"SPECTRUM - MS",
941.006093,10408.613113
941.033473,30649.006541
941.060854,84280.921704
941.088236,170175.630855
941.11562,246241.512207
941.143004,254111.636475
941.17039,179604.098296
941.197777,94744.76496
941.225165,31684.883646
941.252554,8093.717705
941.279945,1591.0933
941.307337,7.965552
941.33473,0
941.362124,0
941.389519,0
941.416916,0
941.444313,0
941.471712,608.134389
941.499112,3712.818382
941.526514,13540.83258
941.553916,44457.77432
941.58132,100755.534881
941.608725,161940.710128
941.636131,183934.45392
941.663538,140093.238383
941.690947,74597.587144
941.718356,25650.355925
941.745767,5041.819572
941.773179,536.248917
941.800593,0
941.828007,0
941.855423,0
941.88284,21.155384
941.910258,56.669327
941.937677,73.13514
941.965097,65.9381
941.992519,1530.235838
942.019942,8279.598374
942.047366,27411.881263
942.074791,62859.093973
942.102218,103923.897157
942.129645,123869.218072
942.157074,99933.829632
942.184504,55363.617299
942.211935,20934.037041
942.239368,3894.998172
942.266801,282.150722
942.294236,0.100669
942.321672,11.52449
942.349109,412.952624
942.376548,2151.507677
942.403988,4925.985114
942.431428,7518.558153
942.45887,7696.879708
942.486314,5295.235465
942.513758,3180.189557
942.541204,5571.884344
942.56865,15472.988605
942.596098,30601.836464
942.623548,42498.371386
942.650998,40038.63423
942.67845,25261.587458
942.705902,12932.328638
942.733356,7795.521146
942.760812,9765.019662
942.788268,10071.770098
942.815726,7025.435689
942.843184,3346.761946
942.870644,954.854018
942.898106,157.183474
942.925568,84.267882
942.953032,86.164941
942.980497,62.469906
943.007963,336.540659
943.03543,2326.894386
943.062898,7491.133878
943.090368,14575.461051
943.117839,18595.856188
943.145311,16125.110259
943.172784,9550.807258
943.200258,3547.387527
943.227734,528.263322
943.255211,1.699646
943.282689,8.106974
943.310168,27.064257
943.337648,617.65583
943.36513,4417.695767
943.392613,15112.331626
943.420097,31921.836382
943.447582,46361.851144
943.475068,47317.480741
943.502556,32309.636635
943.530045,15945.229993
943.557535,6034.087269
943.585026,4552.167822
943.612518,5646.36842
943.640012,5326.797942
943.667507,3850.429937
943.695003,5342.687523
943.7225,14957.729244
943.749998,31647.886384
943.777498,47389.630379
943.804999,48248.447394
943.832501,33583.564804
943.860004,16263.422074
943.887509,4831.17977
943.915014,728.175377
943.942521,59.390213
943.970029,276.534736
943.997538,1640.256807
944.025049,8083.215195
944.052561,25135.553671
944.080073,50605.56199
944.107587,71484.642387
944.135103,68452.956411
944.162619,45121.69142
944.190137,20882.62811
944.217656,5536.924307
944.245176,666.627489
944.272697,30.458745
944.30022,55.75295
944.327743,85.963241
944.355268,700.084046
944.382794,3623.802809
944.410321,8849.707702
944.43785,14224.156581
944.46538,15429.226133
944.492911,13016.616735
944.520443,14593.466638
944.547976,25753.926417
944.575511,44261.226381
944.603046,57168.890955
944.630583,50303.333199
944.658121,30747.229253
944.685661,13691.416241
944.713201,5191.590271
944.740743,5111.223924
944.768286,7126.621074
944.79583,7344.995956
944.823375,5136.217626
944.850922,2407.628838
944.87847,723.025823
944.906019,355.646907
944.933569,491.136474
944.96112,881.915219
944.988673,2548.77726
945.016227,9080.336771
945.043782,23625.39197
945.071338,43487.84795
945.098895,56445.669372
945.126454,49569.460533
945.154014,30241.075415
945.181575,12887.043049
945.209137,2956.188001
945.2367,403.809219
945.264265,12.723231
945.291831,0
945.319398,0
945.346966,14.11625
945.374536,86.159024
945.402106,221.463111
945.429678,358.491308
945.457251,510.543796
945.484825,1269.374035
945.512401,4347.586106
945.539978,11441.403717
945.567556,21315.067381
945.595135,28765.158826
945.622715,26784.106093
945.650296,17225.920438
945.677879,7899.900517
945.705463,1898.712999
945.733048,214.977535
945.760635,46.732313
945.788222,45.922151
945.815811,33.513336
945.843401,13.994464
945.870992,180.393967
945.898584,786.475082
945.926178,1572.210323
945.953773,2004.328363
945.981369,2182.737517
946.008966,3801.932583
946.036565,10490.003416
946.064164,23124.113423
946.091765,35996.559337
946.119367,39320.198815
946.14697,28448.226828
946.174575,14708.969713
946.20218,4224.744524
946.229787,577.246222
946.257395,93.048265
946.285005,64.09371
946.312615,34.846255
946.340227,3.091284
946.36784,0
946.395454,0
946.423069,0
946.450686,0
946.478304,70.662646
946.505923,1381.134766
946.533543,8167.555928
946.561164,22885.336873
946.588787,41195.259377
946.616411,51324.026972
946.644036,42859.852833
946.671662,23987.212762
946.699289,8688.719584
946.726918,1747.678435
946.754548,1733.265911
946.782179,2322.995554
946.809811,2082.081142
946.837445,1218.806763
946.865079,579.181049
946.892715,2003.610754
946.920352,5651.494641
946.947991,9252.391562
946.97563,9968.834945
947.003271,11414.855865
947.030913,32017.428408
947.058556,79853.100912
947.0862,140794.737001
947.113846,172804.318065
947.141493,141077.617992
947.169141,78440.606548
947.19679,27729.350589
947.22444,3562.68731
947.252092,66.801653
947.279745,0
947.307399,0
947.335054,0
947.362711,0
947.390368,248.46236
947.418027,797.242773
947.445687,1296.364064
947.473349,1905.159332
947.501011,3302.869823
947.528675,12538.762463
947.55634,37952.867681
947.584006,73544.503106
947.611673,97396.000249
947.639342,85260.284506
947.667012,49128.74352
947.694683,18173.826218
947.722355,1895.299832
947.750028,15.898016
947.777703,0
947.805379,0
947.833056,0
947.860734,10.409521
947.888414,646.364739
947.916094,2585.815358
947.943776,5389.682828
947.97146,8299.079143
947.999144,14605.318702
948.026829,40649.524151
948.054516,96479.494588
948.082204,162382.830825
948.109893,195153.447114
948.137584,156701.6778
948.165275,87192.805633
948.192968,30776.689194
948.220662,4517.193361
948.248358,393.571517
948.276054,0
948.303752,0
948.331451,0
948.359151,0
948.386852,32.218243
948.414555,136.589744
948.442258,430.752358
948.469963,1943.238667
948.49767,6570.913144
948.525377,21134.198463
948.553086,52096.365679
948.580795,89520.007473
948.608507,109406.577047
948.636219,88575.880465
948.663932,49224.917445
948.691647,17515.737747
948.719363,3086.282642
948.74708,1228.601047
948.774798,1515.675102
948.802518,1517.232412
948.830239,1023.957223
948.857961,393.487931
948.885684,148.411949
948.913408,355.570973
948.941134,597.24567
948.968861,1504.859319
948.996589,4980.983244
949.024318,15550.063969
949.052048,39906.669685
949.07978,70616.061273
949.107513,88036.394025
949.135247,72662.864168
949.162983,40975.544125
949.190719,14705.236862
949.218457,1871.952784
949.246196,42.44109
949.273936,0
949.301678,44.751117
949.32942,484.879738
949.357164,3245.785863
949.384909,13509.277853
949.412655,33457.768707
949.440403,56743.925062
949.468152,69359.287879
949.495902,57673.839976
949.523653,37735.752015
949.551405,27800.554139
949.579159,29941.300778
949.606913,34525.145746
949.634669,29001.270127
949.662427,16851.085301
949.690185,9654.300419
949.717945,17009.309951
949.745706,38401.019953
949.773468,63840.06282
949.801231,72911.118748
949.828996,56015.155289
949.856761,30802.448514
949.884528,11841.198693
949.912297,2679.418195
949.940066,229.578473
949.967837,0
949.995609,793.387071
950.023382,8393.418953
950.051156,30626.32954
950.078931,63588.22003
950.106708,92451.579262
950.134486,90969.905228
950.162265,60670.340783
950.190046,28347.666389
950.217827,7769.814449
950.24561,1405.017052
950.273394,77.789909
950.301179,0
950.328966,1.494009
950.356753,1152.192473
950.384542,5789.737301
950.412332,13742.905514
950.440124,21938.43397
950.467916,23018.496939
950.49571,16221.974813
950.523505,9184.574903
950.551301,7735.043101
950.579099,12411.971308
950.606897,17171.35428
950.634697,15739.642587
950.662498,9413.220069
950.690301,4100.127859
950.718104,4412.614813
950.745909,9472.308583
950.773715,14021.767452
950.801522,13375.886212
950.829331,8675.227587
950.85714,3853.44212
950.884951,1018.414947
950.912763,261.251278
950.940576,161.347353
950.968391,103.585881
950.996207,282.103242
951.024024,3026.423388
951.051842,11838.752091
951.079661,24799.405266
951.107482,32918.276108
951.135304,28456.190083
951.163127,16584.078853
951.190951,5617.206523
951.218777,424.768952
951.246603,1.396897
951.274431,0
951.30226,0
951.330091,0
951.357922,73.080386
951.385755,361.586507
951.413589,828.521363
951.441425,1166.123754
951.469261,1044.015918
951.497099,666.6405
951.524938,927.198173
951.552778,2672.404889
951.580619,6080.135778
951.608462,9310.376861
951.636306,10144.123961
951.664151,8423.716653
951.691997,5258.972059
951.719844,2489.379157
951.747693,1052.326696
951.775543,882.945581
951.803394,792.203756
951.831247,455.566416
951.8591,174.510121
951.886955,81.322398
951.914811,112.936381
951.942668,126.66658
951.970527,99.806157
951.998387,966.715319
952.026248,6126.744285
952.05411,20197.231386
952.081973,40109.630561
952.109838,55634.440214
952.137703,53292.81634
952.165571,35592.780812
952.193439,16729.603501
952.221308,4148.911802
952.249179,314.548497
952.277051,0.609187
952.304924,0.828488
952.332799,3.336948
952.360674,90.131819
952.388551,547.370242
952.416429,1306.938735
952.444308,1828.251649
952.472189,1655.296544
952.500071,1234.864752
952.527954,3682.750058
952.555838,13127.829866
952.583723,27461.297015
952.61161,39981.349068
952.639498,40399.951954
952.667387,27581.374607
952.695277,13043.896192
952.723169,3206.90566
952.751061,343.369813
952.778955,373.019125
952.806851,322.371387
952.834747,191.453742
952.862645,110.869255
952.890544,138.186972
952.918444,221.228355
952.946345,257.166102
952.974248,218.161677
953.002151,612.272434
953.030056,3901.74348
953.057963,13141.28565
953.08587,26161.240131
953.113779,36423.284077
953.141689,36191.327946
953.1696,24327.171345
953.197512,11198.26074
953.225426,2390.313418
953.253341,59.273762
953.281257,0
953.309174,0
953.337093,0
953.365012,5.542681
953.392933,17.015839
953.420855,27.084858
953.448779,29.758285
953.476703,23.377194
953.504629,131.127973
953.532556,1772.992345
953.560485,7561.777347
953.588414,16760.134033
953.616345,25718.211515
953.644277,27908.702541
953.67221,20318.821322
953.700145,10270.784669
953.72808,3013.963128
953.756017,257.387893
953.783955,0
953.811895,0
953.839835,0
953.867777,305.189858
953.89572,984.383508
953.923664,1574.388481
953.95161,1667.795487
953.979557,1174.290114
954.007505,772.700428
954.035454,3261.923573
954.063404,10557.89295
954.091356,19130.813743
954.119309,24199.898816
954.147263,21909.539612
954.175218,13870.492123
954.203175,5934.369036
954.231133,1410.242328
954.259092,41.609636
954.287052,0
954.315013,0
954.342976,0
954.37094,42.524317
954.398905,116.041011
954.426871,150.682757
954.454839,138.441832
954.482808,164.312453
954.510778,875.904064
954.538749,2847.140243
954.566722,5881.071217
954.594696,8195.57934
954.622671,8294.345273
954.650647,6457.600497
954.678624,3684.904814
954.706603,1491.869407
954.734583,514.803512
954.762564,389.03217
954.790546,356.505569
954.81853,257.079195
954.846515,159.286719
954.874501,498.994001
954.902488,1237.483917
954.930477,1664.641345
954.958466,1516.710104
954.986457,1438.426958
955.01445,5803.475015
955.042443,19399.182951
955.070438,40264.608126
955.098434,56258.809637
955.126431,52839.768426
955.154429,33097.695002
955.182429,13598.566141
955.21043,2018.629832
955.238432,52.019993
955.266435,0
955.294439,0
955.322445,125.945607
955.350452,1020.687316
955.37846,2805.953897
955.40647,4943.994635
955.434481,5887.746068
955.462492,4636.35647
955.490506,3064.944142
955.51852,4658.894264
955.546536,14056.356465
955.574552,30762.183426
955.60257,46770.612829
955.63059,50570.50334
955.65861,37032.871883
955.686632,20212.539022
955.714655,8707.278441
955.742679,5247.277512
955.770705,4730.86207
955.798732,3417.377739
955.826759,1703.673115
955.854789,517.88252
955.882819,203.733894
955.910851,313.740567
955.938884,368.151004
955.966918,479.28563
955.994953,3404.896768
956.02299,20440.56635
956.051027,60643.351503
956.079066,114974.079569
956.107107,152196.90376
956.135148,136736.198349
956.163191,83584.908335
956.191235,35154.806545
956.21928,7692.566036
956.247326,865.693789
956.275374,38.600892
956.303423,2.695679
956.331473,896.121941
956.359525,5463.458622
956.387577,14880.384413
956.415631,26913.207071
956.443686,33926.905507
956.471742,28947.327441
956.4998,19786.814599
956.527859,20384.260818
956.555919,36341.690097
956.58398,61756.708455
956.612042,76916.570244
956.640106,64875.534274
956.668171,39052.46116
956.696237,21234.310203
956.724305,18483.487059
956.752373,26809.635544
956.780443,32224.197647
956.808514,26393.192677
956.836587,14985.978645
956.86466,5678.197981
956.892735,936.050541
956.920811,2.583359
956.948889,45.169916
956.976967,847.064856
957.005047,6147.369868
957.033128,28829.159376
957.06121,71238.07224
957.089294,116783.262872
957.117378,132983.699459
957.145464,100065.315173
957.173552,51522.826687
957.20164,15394.638022
957.22973,1724.923242
957.257821,41.891586
957.285913,0
957.314006,0
957.342101,253.603181
957.370197,2214.799867
957.398294,6072.841456
957.426392,10208.316236
957.454492,11349.828401
957.482592,8770.727375
957.510694,7566.593137
957.538798,14038.498021
957.566902,27941.941154
957.595008,40116.589619
957.623115,39589.551924
957.651223,26490.024362
957.679333,12245.117157
957.707443,3363.973118
957.735555,1946.383036
957.763668,2975.774051
957.791783,3312.2946
957.819898,2401.578678
957.848015,1146.616204
957.876133,362.286249
957.904253,313.409757
957.932373,662.422607
957.960495,1399.929842
957.988618,3989.942772
958.016743,13047.44538
958.044868,32411.577795
958.072995,56849.60461
958.101123,70658.578105
958.129252,63736.589906
958.157383,40117.775779
958.185515,16707.414962
958.213648,3300.689249
958.241782,124.213216
958.269917,0
958.298054,0
958.326192,0
958.354331,0
958.382471,0
958.410613,0
958.438756,6.67107
958.4669,608.06352
958.495046,3719.885182
958.523192,11678.350936
958.55134,29033.296076
958.579489,54055.130072
958.607639,72711.681207
958.635791,72449.941444
958.663944,50449.968472
958.692098,26648.207675
958.720253,9561.584675
958.74841,2807.573619
958.776568,1525.063641
958.804727,827.863367
958.832887,247.540154
958.861048,98.440701
958.889211,886.155591
958.917375,3061.952332
958.94554,6299.617658
958.973707,11647.561095
959.001874,29127.418521
959.030043,88756.817576
959.058214,207641.6421
959.086385,351223.815823
959.114558,429389.301881
959.142732,357764.96319
959.170907,208791.37674
959.199083,86406.933543
959.227261,21335.608399
959.25544,5690.394061
959.28362,2994.083325
959.311801,990.818553
959.339984,0
959.368168,0
959.396353,11.46212
959.424539,1027.872199
959.452727,3372.114911
959.480915,7697.445768
959.509105,24166.857674
959.537297,75228.768862
959.565489,165785.009467
959.593683,262247.701951
959.621878,298173.443184
959.650074,229274.024032
959.678272,125123.419914
959.706471,45461.926321
959.734671,9607.598067
959.762872,2154.29963
959.791074,832.926781
959.819278,74.502032
959.847483,9.601476
959.875689,30.765073
959.903897,109.523679
959.932105,947.310482
959.960315,4225.696581
959.988527,13878.256889
960.016739,47436.273139
960.044953,128677.61244
960.073168,244750.556247
960.101384,332884.335766
960.129601,313657.798286
960.15782,203975.79199
960.18604,95346.165996
960.214261,26202.783097
960.242483,5276.189425
960.270707,1018.970594
960.298932,47.620229
960.327158,3.900869
960.355385,7.429327
960.383614,30.619103
960.411844,71.174836
960.440075,340.07415
960.468307,2403.161724
960.496541,10727.412877
960.524776,38068.081064
960.553012,91226.927834
960.581249,156754.899137
960.609487,193435.829122
960.637727,160841.935039
960.665968,93360.82344
960.694211,38570.536664
960.722454,10367.12804
960.750699,3273.319381
960.778945,1614.32011
960.807192,804.659359
960.835441,221.553424
960.863691,36.918608
960.891942,5.866644
